project_sample_id,project_col_id,leach_duration_days,input_uncertainty_score,material_size_p80_in,column_height_m,column_inner_diameter_m,residual_cpy_%,transition_time,cumulative_catalyst_addition_kg_t,y_true,y_pred_mean,y_pred_p05,y_pred_p95,pred_a1,pred_b1,pred_a2,pred_b2,pred_a1_p05,pred_b1_p05,pred_a2_p05,pred_b2_p05,pred_a1_p95,pred_b1_p95,pred_a2_p95,pred_b2_p95,cu_%,acid_soluble_%,cyanide_soluble_%,grouped_copper_sulfides,grouped_secondary_copper,grouped_acid_generating_sulfides,grouped_gangue_sulfides,grouped_fe_oxides,grouped_carbonates,bornite,enargite,chlorite
jetti_project_file_leopard_scl_sample_los_bronces,Catalyzed,609.0,0.5397054420858937,0.501,6.0,0.19,62.061,513.0,0.192,26.198,18.960328012008898,3.2203957249434962,30.84024930671454,17.973107060627008,0.13474525111564037,21.992092610895014,0.0036182098303035376,14.866014840354392,0.04376557892258376,19.38608572055968,0.0004504635328976591,20.251170448885947,0.22031375183337643,25.192513175084432,0.00634055302566885,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Catalyzed,616.0,0.5397054420858937,0.501,6.0,0.19,62.061,513.0,0.205,26.315,19.000474925346403,3.220572966234962,30.940358422211837,17.973107060627008,0.13474525111564037,21.992092610895014,0.0036182098303035376,14.866014840354392,0.04376557892258376,19.38608572055968,0.0004504635328976591,20.251170448885947,0.22031375183337643,25.192513175084432,0.00634055302566885,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Catalyzed,623.0,0.5397054420858937,0.501,6.0,0.19,62.061,513.0,0.212,26.395,19.00064611359114,3.2207784501081917,30.9404878287355,17.973107060627008,0.13474525111564037,21.992092610895014,0.0036182098303035376,14.866014840354392,0.04376557892258376,19.38608572055968,0.0004504635328976591,20.251170448885947,0.22031375183337643,25.192513175084432,0.00634055302566885,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Catalyzed,630.0,0.5397054420858937,0.501,6.0,0.19,62.061,513.0,0.219,26.475,19.020873531202955,3.2210510402134775,31.020658651869653,17.973107060627008,0.13474525111564037,21.992092610895014,0.0036182098303035376,14.866014840354392,0.04376557892258376,19.38608572055968,0.0004504635328976591,20.251170448885947,0.22031375183337643,25.192513175084432,0.00634055302566885,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Catalyzed,637.0,0.5397054420858937,0.501,6.0,0.19,62.061,513.0,0.227,26.562,19.041176258837034,3.2214133951216026,31.040885727615713,17.973107060627008,0.13474525111564037,21.992092610895014,0.0036182098303035376,14.866014840354392,0.04376557892258376,19.38608572055968,0.0004504635328976591,20.251170448885947,0.22031375183337643,25.192513175084432,0.00634055302566885,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Catalyzed,644.0,0.5397054420858937,0.501,6.0,0.19,62.061,513.0,0.234,26.648,19.061555525064776,3.221866630055439,31.12116353274871,17.973107060627008,0.13474525111564037,21.992092610895014,0.0036182098303035376,14.866014840354392,0.04376557892258376,19.38608572055968,0.0004504635328976591,20.251170448885947,0.22031375183337643,25.192513175084432,0.00634055302566885,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Catalyzed,651.0,0.5397054420858937,0.501,6.0,0.19,62.061,513.0,0.242,26.747,19.082042541813852,3.2224537735150633,31.141525097888263,17.973107060627008,0.13474525111564037,21.992092610895014,0.0036182098303035376,14.866014840354392,0.04376557892258376,19.38608572055968,0.0004504635328976591,20.251170448885947,0.22031375183337643,25.192513175084432,0.00634055302566885,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Catalyzed,658.0,0.5397054420858937,0.501,6.0,0.19,62.061,513.0,0.25,26.845,19.102657133917432,3.2231836137984695,31.221982250171077,17.973107060627008,0.13474525111564037,21.992092610895014,0.0036182098303035376,14.866014840354392,0.04376557892258376,19.38608572055968,0.0004504635328976591,20.251170448885947,0.22031375183337643,25.192513175084432,0.00634055302566885,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Catalyzed,665.0,0.5397054420858937,0.501,6.0,0.19,62.061,513.0,0.257,26.955,19.103397556406417,3.2240653361870146,31.222531247205893,17.973107060627008,0.13474525111564037,21.992092610895014,0.0036182098303035376,14.866014840354392,0.04376557892258376,19.38608572055968,0.0004504635328976591,20.251170448885947,0.22031375183337643,25.192513175084432,0.00634055302566885,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Catalyzed,672.0,0.5397054420858937,0.501,6.0,0.19,62.061,513.0,0.265,27.065,19.124311351766742,3.2251518933535515,31.24320778295135,17.973107060627008,0.13474525111564037,21.992092610895014,0.0036182098303035376,14.866014840354392,0.04376557892258376,19.38608572055968,0.0004504635328976591,20.251170448885947,0.22031375183337643,25.192513175084432,0.00634055302566885,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Catalyzed,679.0,0.5397054420858937,0.501,6.0,0.19,62.061,513.0,0.273,27.18,19.14540261557404,3.2264559097308885,31.323998222146688,17.973107060627008,0.13474525111564037,21.992092610895014,0.0036182098303035376,14.866014840354392,0.04376557892258376,19.38608572055968,0.0004504635328976591,20.251170448885947,0.22031375183337643,25.192513175084432,0.00634055302566885,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Catalyzed,686.0,0.5397054420858937,0.501,6.0,0.19,62.061,513.0,0.28,27.295,19.146689536742954,3.2279831407807533,31.324944054991203,17.973107060627008,0.13474525111564037,21.992092610895014,0.0036182098303035376,14.866014840354392,0.04376557892258376,19.38608572055968,0.0004504635328976591,20.251170448885947,0.22031375183337643,25.192513175084432,0.00634055302566885,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Catalyzed,693.0,0.5397054420858937,0.501,6.0,0.19,62.061,513.0,0.288,27.414,19.188180809033096,3.229775738097337,31.426010833200813,17.973107060627008,0.13474525111564037,21.992092610895014,0.0036182098303035376,14.866014840354392,0.04376557892258376,19.38608572055968,0.0004504635328976591,20.251170448885947,0.22031375183337643,25.192513175084432,0.00634055302566885,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Catalyzed,700.0,0.5397054420858937,0.501,6.0,0.19,62.061,513.0,0.296,27.532,19.189902140048453,3.231801354401252,31.427308722484682,17.973107060627008,0.13474525111564037,21.992092610895014,0.0036182098303035376,14.866014840354392,0.04376557892258376,19.38608572055968,0.0004504635328976591,20.251170448885947,0.22031375183337643,25.192513175084432,0.00634055302566885,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Catalyzed,707.0,0.5397054420858937,0.501,6.0,0.19,62.061,513.0,0.304,27.634,19.19184026398555,3.234073971786736,31.428731804295648,17.973107060627008,0.13474525111564037,21.992092610895014,0.0036182098303035376,14.866014840354392,0.04376557892258376,19.38608572055968,0.0004504635328976591,20.251170448885947,0.22031375183337643,25.192513175084432,0.00634055302566885,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Catalyzed,714.0,0.5397054420858937,0.501,6.0,0.19,62.061,513.0,0.311,27.736,19.233916859201532,3.236582556375082,31.530184861482333,17.973107060627008,0.13474525111564037,21.992092610895014,0.0036182098303035376,14.866014840354392,0.04376557892258376,19.38608572055968,0.0004504635328976591,20.251170448885947,0.22031375183337643,25.192513175084432,0.00634055302566885,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Catalyzed,721.0,0.5397054420858937,0.501,6.0,0.19,62.061,513.0,0.319,27.836,19.236310448440545,3.2393834065398335,31.531926612803623,17.973107060627008,0.13474525111564037,21.992092610895014,0.0036182098303035376,14.866014840354392,0.04376557892258376,19.38608572055968,0.0004504635328976591,20.251170448885947,0.22031375183337643,25.192513175084432,0.00634055302566885,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Catalyzed,728.0,0.5397054420858937,0.501,6.0,0.19,62.061,513.0,0.327,27.937,19.258911733675163,3.2424747750554537,31.613729071966084,17.973107060627008,0.13474525111564037,21.992092610895014,0.0036182098303035376,14.866014840354392,0.04376557892258376,19.38608572055968,0.0004504635328976591,20.251170448885947,0.22031375183337643,25.192513175084432,0.00634055302566885,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Catalyzed,735.0,0.5397054420858937,0.501,6.0,0.19,62.061,513.0,0.334,28.05,19.261745836638873,3.245808815671006,31.61579434524129,17.973107060627008,0.13474525111564037,21.992092610895014,0.0036182098303035376,14.866014840354392,0.04376557892258376,19.38608572055968,0.0004504635328976591,20.251170448885947,0.22031375183337643,25.192513175084432,0.00634055302566885,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Catalyzed,742.0,0.5397054420858937,0.501,6.0,0.19,62.061,513.0,0.342,28.164,19.284887485700242,3.249498613956229,31.638150532717457,17.973107060627008,0.13474525111564037,21.992092610895014,0.0036182098303035376,14.866014840354392,0.04376557892258376,19.38608572055968,0.0004504635328976591,20.251170448885947,0.22031375183337643,25.192513175084432,0.00634055302566885,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Catalyzed,749.0,0.5397054420858937,0.501,6.0,0.19,62.061,513.0,0.349,28.291,19.30822639848909,3.2534561286007384,31.720474340593242,17.973107060627008,0.13474525111564037,21.992092610895014,0.0036182098303035376,14.866014840354392,0.04376557892258376,19.38608572055968,0.0004504635328976591,20.251170448885947,0.22031375183337643,25.192513175084432,0.00634055302566885,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Catalyzed,756.0,0.5397054420858937,0.501,6.0,0.19,62.061,513.0,0.357,28.418,19.311931631211667,3.257798150234543,31.72313157770106,17.973107060627008,0.13474525111564037,21.992092610895014,0.0036182098303035376,14.866014840354392,0.04376557892258376,19.38608572055968,0.0004504635328976591,20.251170448885947,0.22031375183337643,25.192513175084432,0.00634055302566885,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Catalyzed,763.0,0.5397054420858937,0.501,6.0,0.19,62.061,513.0,0.365,28.508,19.315889674135455,3.2624833150249017,31.725998822374308,17.973107060627008,0.13474525111564037,21.992092610895014,0.0036182098303035376,14.866014840354392,0.04376557892258376,19.38608572055968,0.0004504635328976591,20.251170448885947,0.22031375183337643,25.192513175084432,0.00634055302566885,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Catalyzed,770.0,0.5397054420858937,0.501,6.0,0.19,62.061,513.0,0.375,28.617,19.360281085889483,3.2676814392103934,31.82896855468511,17.973107060627008,0.13474525111564037,21.992092610895014,0.0036182098303035376,14.866014840354392,0.04376557892258376,19.38608572055968,0.0004504635328976591,20.251170448885947,0.22031375183337643,25.192513175084432,0.00634055302566885,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Catalyzed,777.0,0.5397054420858937,0.501,6.0,0.19,62.061,513.0,0.385,28.726,19.36506836593892,3.273278205873041,31.8323688985511,17.973107060627008,0.13474525111564037,21.992092610895014,0.0036182098303035376,14.866014840354392,0.04376557892258376,19.38608572055968,0.0004504635328976591,20.251170448885947,0.22031375183337643,25.192513175084432,0.00634055302566885,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Catalyzed,784.0,0.5397054420858937,0.501,6.0,0.19,62.061,513.0,0.396,28.843,19.37027376118788,3.279353908130061,31.83612604963455,17.973107060627008,0.13474525111564037,21.992092610895014,0.0036182098303035376,14.866014840354392,0.04376557892258376,19.38608572055968,0.0004504635328976591,20.251170448885947,0.22031375183337643,25.192513175084432,0.00634055302566885,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Catalyzed,791.0,0.5397054420858937,0.501,6.0,0.19,62.061,513.0,0.406,28.959,19.395699538853222,3.285759477017247,31.91973332239692,17.973107060627008,0.13474525111564037,21.992092610895014,0.0036182098303035376,14.866014840354392,0.04376557892258376,19.38608572055968,0.0004504635328976591,20.251170448885947,0.22031375183337643,25.192513175084432,0.00634055302566885,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Catalyzed,798.0,0.5397054420858937,0.501,6.0,0.19,62.061,513.0,0.416,29.073,19.421411748553577,3.2925981622848823,31.943785064376005,17.973107060627008,0.13474525111564037,21.992092610895014,0.0036182098303035376,14.866014840354392,0.04376557892258376,19.38608572055968,0.0004504635328976591,20.251170448885947,0.22031375183337643,25.192513175084432,0.00634055302566885,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Catalyzed,805.0,0.5397054420858937,0.501,6.0,0.19,62.061,513.0,0.427,29.186,19.42782087397351,3.2999648230194767,31.94831685458614,17.973107060627008,0.13474525111564037,21.992092610895014,0.0036182098303035376,14.866014840354392,0.04376557892258376,19.38608572055968,0.0004504635328976591,20.251170448885947,0.22031375183337643,25.192513175084432,0.00634055302566885,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Catalyzed,812.0,0.5397054420858937,0.501,6.0,0.19,62.061,513.0,0.44,29.287,19.454635909856677,3.3079997470717726,32.03317201845631,17.973107060627008,0.13474525111564037,21.992092610895014,0.0036182098303035376,14.866014840354392,0.04376557892258376,19.38608572055968,0.0004504635328976591,20.251170448885947,0.22031375183337643,25.192513175084432,0.00634055302566885,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Catalyzed,819.0,0.5397054420858937,0.501,6.0,0.19,62.061,513.0,0.451,29.347,19.46177167429601,3.316286827949179,32.038179625517465,17.973107060627008,0.13474525111564037,21.992092610895014,0.0036182098303035376,14.866014840354392,0.04376557892258376,19.38608572055968,0.0004504635328976591,20.251170448885947,0.22031375183337643,25.192513175084432,0.00634055302566885,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Catalyzed,826.0,0.5397054420858937,0.501,6.0,0.19,62.061,513.0,0.46,29.433,19.489126047729414,3.3249254095812915,32.063329512139475,17.973107060627008,0.13474525111564037,21.992092610895014,0.0036182098303035376,14.866014840354392,0.04376557892258376,19.38608572055968,0.0004504635328976591,20.251170448885947,0.22031375183337643,25.192513175084432,0.00634055302566885,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Catalyzed,833.0,0.5397054420858937,0.501,6.0,0.19,62.061,513.0,0.47,29.514,19.497011507496026,3.334059234260397,32.06884286854914,17.973107060627008,0.13474525111564037,21.992092610895014,0.0036182098303035376,14.866014840354392,0.04376557892258376,19.38608572055968,0.0004504635328976591,20.251170448885947,0.22031375183337643,25.192513175084432,0.00634055302566885,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Catalyzed,840.0,0.5397054420858937,0.501,6.0,0.19,62.061,513.0,0.48,29.608,19.525118700720896,3.3437512546956945,32.154145088493294,17.973107060627008,0.13474525111564037,21.992092610895014,0.0036182098303035376,14.866014840354392,0.04376557892258376,19.38608572055968,0.0004504635328976591,20.251170448885947,0.22031375183337643,25.192513175084432,0.00634055302566885,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Catalyzed,847.0,0.5397054420858937,0.501,6.0,0.19,62.061,513.0,0.488,29.757,19.53393924917765,3.3537852299121425,32.16030579597881,17.973107060627008,0.13474525111564037,21.992092610895014,0.0036182098303035376,14.866014840354392,0.04376557892258376,19.38608572055968,0.0004504635328976591,20.251170448885947,0.22031375183337643,25.192513175084432,0.00634055302566885,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Catalyzed,854.0,0.5397054420858937,0.501,6.0,0.19,62.061,513.0,0.498,29.946,19.54328455319333,3.36475678877863,32.16689250235266,17.973107060627008,0.13474525111564037,21.992092610895014,0.0036182098303035376,14.866014840354392,0.04376557892258376,19.38608572055968,0.0004504635328976591,20.251170448885947,0.22031375183337643,25.192513175084432,0.00634055302566885,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Catalyzed,861.0,0.5397054420858937,0.501,6.0,0.19,62.061,513.0,0.508,30.133,19.57304401820196,3.376417566345543,32.253200281532415,17.973107060627008,0.13474525111564037,21.992092610895014,0.0036182098303035376,14.866014840354392,0.04376557892258376,19.38608572055968,0.0004504635328976591,20.251170448885947,0.22031375183337643,25.192513175084432,0.00634055302566885,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Catalyzed,868.0,0.5397054420858937,0.501,6.0,0.19,62.061,513.0,0.517,30.329,19.6036035697576,3.3886104170064337,32.28046669699896,17.973107060627008,0.13474525111564037,21.992092610895014,0.0036182098303035376,14.866014840354392,0.04376557892258376,19.38608572055968,0.0004504635328976591,20.251170448885947,0.22031375183337643,25.192513175084432,0.00634055302566885,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Catalyzed,875.0,0.5397054420858937,0.501,6.0,0.19,62.061,513.0,0.526,30.515,19.61460865226204,3.4015290933818463,32.28816601612763,17.973107060627008,0.13474525111564037,21.992092610895014,0.0036182098303035376,14.866014840354392,0.04376557892258376,19.38608572055968,0.0004504635328976591,20.251170448885947,0.22031375183337643,25.192513175084432,0.00634055302566885,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Catalyzed,882.0,0.5397054420858937,0.501,6.0,0.19,62.061,513.0,0.536,30.738,19.626697966125803,3.4154656994308596,32.29647243053376,17.973107060627008,0.13474525111564037,21.992092610895014,0.0036182098303035376,14.866014840354392,0.04376557892258376,19.38608572055968,0.0004504635328976591,20.251170448885947,0.22031375183337643,25.192513175084432,0.00634055302566885,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Catalyzed,889.0,0.5397054420858937,0.501,6.0,0.19,62.061,513.0,0.546,30.92,19.659099499357822,3.430276178700494,32.384368613257216,17.973107060627008,0.13474525111564037,21.992092610895014,0.0036182098303035376,14.866014840354392,0.04376557892258376,19.38608572055968,0.0004504635328976591,20.251170448885947,0.22031375183337643,25.192513175084432,0.00634055302566885,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Catalyzed,896.0,0.5397054420858937,0.501,6.0,0.19,62.061,513.0,0.556,31.089,19.672876701461654,3.4458589745188744,32.39383845648738,17.973107060627008,0.13474525111564037,21.992092610895014,0.0036182098303035376,14.866014840354392,0.04376557892258376,19.38608572055968,0.0004504635328976591,20.251170448885947,0.22031375183337643,25.192513175084432,0.00634055302566885,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
