project_sample_id,project_col_id,leach_duration_days,input_uncertainty_score,material_size_p80_in,column_height_m,column_inner_diameter_m,residual_cpy_%,transition_time,cumulative_catalyst_addition_kg_t,y_true,y_pred_mean,y_pred_p05,y_pred_p95,pred_a1,pred_b1,pred_a2,pred_b2,pred_a1_p05,pred_b1_p05,pred_a2_p05,pred_b2_p05,pred_a1_p95,pred_b1_p95,pred_a2_p95,pred_b2_p95,cu_%,acid_soluble_%,cyanide_soluble_%,grouped_copper_sulfides,grouped_secondary_copper,grouped_acid_generating_sulfides,grouped_gangue_sulfides,grouped_fe_oxides,grouped_carbonates,bornite,enargite,chlorite,fold_sample_id
jetti_project_file_zaldivar_scl_sample_zaldivar,Control,1309.0,0.3243003960550617,0.5,2.0,0.1,89.474,1358.0,0.0,26.06,35.16,17.28,45.1,18.098081251275737,0.020312841668083954,27.193852357393382,0.0022956265051828776,15.265410827089646,0.014823141962698263,21.93216872241483,1e-05,23.35976488625429,0.022142741569879186,30.026522781579473,0.0038193775086381287,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Control,1316.0,0.3243003960550617,0.5,2.0,0.1,89.474,1358.0,0.0,26.127,35.16,17.28,45.1,18.098081251275737,0.020312841668083954,27.193852357393382,0.0022956265051828776,15.265410827089646,0.014823141962698263,21.93216872241483,1e-05,23.35976488625429,0.022142741569879186,30.026522781579473,0.0038193775086381287,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Control,1323.0,0.3243003960550617,0.5,2.0,0.1,89.474,1358.0,0.0,26.2,35.16,17.28,45.1,18.098081251275737,0.020312841668083954,27.193852357393382,0.0022956265051828776,15.265410827089646,0.014823141962698263,21.93216872241483,1e-05,23.35976488625429,0.022142741569879186,30.026522781579473,0.0038193775086381287,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Control,1330.0,0.3243003960550617,0.5,2.0,0.1,89.474,1358.0,0.0,26.265,35.16,17.28,45.1,18.098081251275737,0.020312841668083954,27.193852357393382,0.0022956265051828776,15.265410827089646,0.014823141962698263,21.93216872241483,1e-05,23.35976488625429,0.022142741569879186,30.026522781579473,0.0038193775086381287,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Control,1337.0,0.3243003960550617,0.5,2.0,0.1,89.474,1358.0,0.0,26.308,35.16,17.28,45.1,18.098081251275737,0.020312841668083954,27.193852357393382,0.0022956265051828776,15.265410827089646,0.014823141962698263,21.93216872241483,1e-05,23.35976488625429,0.022142741569879186,30.026522781579473,0.0038193775086381287,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Control,1344.0,0.3243003960550617,0.5,2.0,0.1,89.474,1358.0,0.0,26.346,35.16,17.28,45.1,18.098081251275737,0.020312841668083954,27.193852357393382,0.0022956265051828776,15.265410827089646,0.014823141962698263,21.93216872241483,1e-05,23.35976488625429,0.022142741569879186,30.026522781579473,0.0038193775086381287,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Control,1351.0,0.3243003960550617,0.5,2.0,0.1,89.474,1358.0,0.0,26.38,35.16,17.28,45.1,18.098081251275737,0.020312841668083954,27.193852357393382,0.0022956265051828776,15.265410827089646,0.014823141962698263,21.93216872241483,1e-05,23.35976488625429,0.022142741569879186,30.026522781579473,0.0038193775086381287,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Control,1358.0,0.3243003960550617,0.5,2.0,0.1,89.474,1358.0,0.0,26.415,35.16,17.28,45.1,18.098081251275737,0.020312841668083954,27.193852357393382,0.0022956265051828776,15.265410827089646,0.014823141962698263,21.93216872241483,1e-05,23.35976488625429,0.022142741569879186,30.026522781579473,0.0038193775086381287,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Catalyzed,119.0,0.5171524483532328,0.5,2.0,0.1,89.474,118.0,0.01,10.515,22.360015080883958,15.06000938769885,26.100020410674276,19.25338685509874,0.06146575088692161,27.201560360113632,0.0035026738110956884,17.15491062519408,0.032242136031825915,23.293536335314705,1e-05,23.16141087989767,0.07120695583862018,29.30003659001829,0.005831123018492815,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Catalyzed,126.0,0.5171524483532328,0.5,2.0,0.1,89.474,118.0,0.014,10.799,22.840186760601927,15.220113878415809,26.78025281008309,19.25338685509874,0.06146575088692161,27.201560360113632,0.0035026738110956884,17.15491062519408,0.032242136031825915,23.293536335314705,1e-05,23.16141087989767,0.07120695583862018,29.30003659001829,0.005831123018492815,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Catalyzed,133.0,0.5171524483532328,0.5,2.0,0.1,89.474,118.0,0.019,11.083,23.320513548862035,15.46029957016953,27.380701850111414,19.25338685509874,0.06146575088692161,27.201560360113632,0.0035026738110956884,17.15491062519408,0.032242136031825915,23.293536335314705,1e-05,23.16141087989767,0.07120695583862018,29.30003659001829,0.005831123018492815,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Catalyzed,140.0,0.5171524483532328,0.5,2.0,0.1,89.474,118.0,0.024,11.324,23.781007394289333,15.620574429084215,27.981388918083756,19.25338685509874,0.06146575088692161,27.201560360113632,0.0035026738110956884,17.15491062519408,0.032242136031825915,23.293536335314705,1e-05,23.16141087989767,0.07120695583862018,29.30003659001829,0.005831123018492815,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Catalyzed,147.0,0.5171524483532328,0.5,2.0,0.1,89.474,118.0,0.029,11.565,24.201416019083524,15.780785303160087,28.48197871662248,19.25338685509874,0.06146575088692161,27.201560360113632,0.0035026738110956884,17.15491062519408,0.032242136031825915,23.293536335314705,1e-05,23.16141087989767,0.07120695583862018,29.30003659001829,0.005831123018492815,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Catalyzed,154.0,0.5171524483532328,0.5,2.0,0.1,89.474,118.0,0.034,11.862,24.581728040873333,15.840955774819733,29.0024391373374,19.25338685509874,0.06146575088692161,27.201560360113632,0.0035026738110956884,17.15491062519408,0.032242136031825915,23.293536335314705,1e-05,23.16141087989767,0.07120695583862018,29.30003659001829,0.005831123018492815,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Catalyzed,161.0,0.5171524483532328,0.5,2.0,0.1,89.474,118.0,0.038,12.16,24.96196915373741,15.981064407426237,29.50278519942814,19.25338685509874,0.06146575088692161,27.201560360113632,0.0035026738110956884,17.15491062519408,0.032242136031825915,23.293536335314705,1e-05,23.16141087989767,0.07120695583862018,29.30003659001829,0.005831123018492815,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Catalyzed,168.0,0.5171524483532328,0.5,2.0,0.1,89.474,118.0,0.043,12.462,25.32228059684288,16.12118214423601,29.983295357819543,19.25338685509874,0.06146575088692161,27.201560360113632,0.0035026738110956884,17.15491062519408,0.032242136031825915,23.293536335314705,1e-05,23.16141087989767,0.07120695583862018,29.30003659001829,0.005831123018492815,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Catalyzed,175.0,0.5171524483532328,0.5,2.0,0.1,89.474,118.0,0.048,12.764,25.623541674877796,16.161827961230756,30.405124819854606,19.25338685509874,0.06146575088692161,27.201560360113632,0.0035026738110956884,17.15491062519408,0.032242136031825915,23.293536335314705,1e-05,23.16141087989767,0.07120695583862018,29.30003659001829,0.005831123018492815,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Catalyzed,182.0,0.5171524483532328,0.5,2.0,0.1,89.474,118.0,0.052,13.001,25.96505411579248,16.28253892202792,30.887355755334955,19.25338685509874,0.06146575088692161,27.201560360113632,0.0035026738110956884,17.15491062519408,0.032242136031825915,23.293536335314705,1e-05,23.16141087989767,0.07120695583862018,29.30003659001829,0.005831123018492815,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Catalyzed,189.0,0.5171524483532328,0.5,2.0,0.1,89.474,118.0,0.057,13.238,26.247062813404487,16.323548143254467,31.290242752971544,19.25338685509874,0.06146575088692161,27.201560360113632,0.0035026738110956884,17.15491062519408,0.032242136031825915,23.293536335314705,1e-05,23.16141087989767,0.07120695583862018,29.30003659001829,0.005831123018492815,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Catalyzed,196.0,0.5171524483532328,0.5,2.0,0.1,89.474,118.0,0.062,13.479,26.54940030541103,16.444519377665426,31.693829295164036,19.25338685509874,0.06146575088692161,27.201560360113632,0.0035026738110956884,17.15491062519408,0.032242136031825915,23.293536335314705,1e-05,23.16141087989767,0.07120695583862018,29.30003659001829,0.005831123018492815,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Catalyzed,203.0,0.5171524483532328,0.5,2.0,0.1,89.474,118.0,0.067,13.72,26.832001572657042,16.48582429274659,32.0977082021675,19.25338685509874,0.06146575088692161,27.201560360113632,0.0035026738110956884,17.15491062519408,0.032242136031825915,23.293536335314705,1e-05,23.16141087989767,0.07120695583862018,29.30003659001829,0.005831123018492815,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Catalyzed,210.0,0.5171524483532328,0.5,2.0,0.1,89.474,118.0,0.072,13.899,27.075101973286763,16.52718084050335,32.42257892932404,19.25338685509874,0.06146575088692161,27.201560360113632,0.0035026738110956884,17.15491062519408,0.032242136031825915,23.293536335314705,1e-05,23.16141087989767,0.07120695583862018,29.30003659001829,0.005831123018492815,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Catalyzed,217.0,0.5171524483532328,0.5,2.0,0.1,89.474,118.0,0.076,14.079,27.33803444345752,16.54865653331102,32.82705166289505,19.25338685509874,0.06146575088692161,27.201560360113632,0.0035026738110956884,17.15491062519408,0.032242136031825915,23.293536335314705,1e-05,23.16141087989767,0.07120695583862018,29.30003659001829,0.005831123018492815,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Catalyzed,224.0,0.5171524483532328,0.5,2.0,0.1,89.474,118.0,0.081,14.231,27.561594526746305,16.649983400062396,33.13255455890905,19.25338685509874,0.06146575088692161,27.201560360113632,0.0035026738110956884,17.15491062519408,0.032242136031825915,23.293536335314705,1e-05,23.16141087989767,0.07120695583862018,29.30003659001829,0.005831123018492815,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Catalyzed,231.0,0.5171524483532328,0.5,2.0,0.1,89.474,118.0,0.086,14.383,27.825248266840347,16.691534742408265,33.518064639512275,19.25338685509874,0.06146575088692161,27.201560360113632,0.0035026738110956884,17.15491062519408,0.032242136031825915,23.293536335314705,1e-05,23.16141087989767,0.07120695583862018,29.30003659001829,0.005831123018492815,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Catalyzed,238.0,0.5171524483532328,0.5,2.0,0.1,89.474,118.0,0.091,14.493,28.048771814903404,16.71326783354463,33.84338132796991,19.25338685509874,0.06146575088692161,27.201560360113632,0.0035026738110956884,17.15491062519408,0.032242136031825915,23.293536335314705,1e-05,23.16141087989767,0.07120695583862018,29.30003659001829,0.005831123018492815,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Catalyzed,245.0,0.5171524483532328,0.5,2.0,0.1,89.474,118.0,0.095,14.602,28.25262292370785,16.73503045962142,34.14970297391616,19.25338685509874,0.06146575088692161,27.201560360113632,0.0035026738110956884,17.15491062519408,0.032242136031825915,23.293536335314705,1e-05,23.16141087989767,0.07120695583862018,29.30003659001829,0.005831123018492815,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Catalyzed,252.0,0.5171524483532328,0.5,2.0,0.1,89.474,118.0,0.1,14.72,28.456974255438173,16.75693032077474,34.456628969518924,19.25338685509874,0.06146575088692161,27.201560360113632,0.0035026738110956884,17.15491062519408,0.032242136031825915,23.293536335314705,1e-05,23.16141087989767,0.07120695583862018,29.30003659001829,0.005831123018492815,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Catalyzed,259.0,0.5171524483532328,0.5,2.0,0.1,89.474,118.0,0.105,14.837,28.64153572648877,16.759119625545612,34.7630727402491,19.25338685509874,0.06146575088692161,27.201560360113632,0.0035026738110956884,17.15491062519408,0.032242136031825915,23.293536335314705,1e-05,23.16141087989767,0.07120695583862018,29.30003659001829,0.005831123018492815,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Catalyzed,266.0,0.5171524483532328,0.5,2.0,0.1,89.474,118.0,0.11,14.944,28.845971981707756,16.78138804164922,35.07031004821579,19.25338685509874,0.06146575088692161,27.201560360113632,0.0035026738110956884,17.15491062519408,0.032242136031825915,23.293536335314705,1e-05,23.16141087989767,0.07120695583862018,29.30003659001829,0.005831123018492815,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Catalyzed,273.0,0.5171524483532328,0.5,2.0,0.1,89.474,118.0,0.114,15.051,29.03060620371424,16.80339857712393,35.35699755700666,19.25338685509874,0.06146575088692161,27.201560360113632,0.0035026738110956884,17.15491062519408,0.032242136031825915,23.293536335314705,1e-05,23.16141087989767,0.07120695583862018,29.30003659001829,0.005831123018492815,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Catalyzed,280.0,0.5171524483532328,0.5,2.0,0.1,89.474,118.0,0.119,15.162,29.195240849883206,16.80581910570867,35.58466253428446,19.25338685509874,0.06146575088692161,27.201560360113632,0.0035026738110956884,17.15491062519408,0.032242136031825915,23.293536335314705,1e-05,23.16141087989767,0.07120695583862018,29.30003659001829,0.005831123018492815,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Catalyzed,287.0,0.5171524483532328,0.5,2.0,0.1,89.474,118.0,0.138,15.281,29.40129663060391,16.90758350099093,35.89432860274012,19.25338685509874,0.06146575088692161,27.201560360113632,0.0035026738110956884,17.15491062519408,0.032242136031825915,23.293536335314705,1e-05,23.16141087989767,0.07120695583862018,29.30003659001829,0.005831123018492815,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Catalyzed,294.0,0.5171524483532328,0.5,2.0,0.1,89.474,118.0,0.157,15.444,29.588022028431542,16.930571721688587,36.18432578401927,19.25338685509874,0.06146575088692161,27.201560360113632,0.0035026738110956884,17.15491062519408,0.032242136031825915,23.293536335314705,1e-05,23.16141087989767,0.07120695583862018,29.30003659001829,0.005831123018492815,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Catalyzed,301.0,0.5171524483532328,0.5,2.0,0.1,89.474,118.0,0.176,15.606,29.735231413466764,16.934002930645093,36.41560967012422,19.25338685509874,0.06146575088692161,27.201560360113632,0.0035026738110956884,17.15491062519408,0.032242136031825915,23.293536335314705,1e-05,23.16141087989767,0.07120695583862018,29.30003659001829,0.005831123018492815,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Catalyzed,308.0,0.5171524483532328,0.5,2.0,0.1,89.474,118.0,0.195,16.11,29.921695191369327,16.957091535874394,36.70582913511661,19.25338685509874,0.06146575088692161,27.201560360113632,0.0035026738110956884,17.15491062519408,0.032242136031825915,23.293536335314705,1e-05,23.16141087989767,0.07120695583862018,29.30003659001829,0.005831123018492815,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Catalyzed,315.0,0.5171524483532328,0.5,2.0,0.1,89.474,118.0,0.214,16.613,30.049708370772247,16.960729716802355,36.91817119570063,19.25338685509874,0.06146575088692161,27.201560360113632,0.0035026738110956884,17.15491062519408,0.032242136031825915,23.293536335314705,1e-05,23.16141087989767,0.07120695583862018,29.30003659001829,0.005831123018492815,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Catalyzed,322.0,0.5171524483532328,0.5,2.0,0.1,89.474,118.0,0.233,17.606,30.196212395189402,16.964449068711144,37.147975399423395,19.25338685509874,0.06146575088692161,27.201560360113632,0.0035026738110956884,17.15491062519408,0.032242136031825915,23.293536335314705,1e-05,23.16141087989767,0.07120695583862018,29.30003659001829,0.005831123018492815,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Catalyzed,329.0,0.5171524483532328,0.5,2.0,0.1,89.474,118.0,0.252,18.599,30.363220880184883,16.98764048946072,37.36063317049459,19.25338685509874,0.06146575088692161,27.201560360113632,0.0035026738110956884,17.15491062519408,0.032242136031825915,23.293536335314705,1e-05,23.16141087989767,0.07120695583862018,29.30003659001829,0.005831123018492815,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Catalyzed,336.0,0.5171524483532328,0.5,2.0,0.1,89.474,118.0,0.271,19.462,30.492105637570543,16.992049152917243,37.574830755417395,19.25338685509874,0.06146575088692161,27.201560360113632,0.0035026738110956884,17.15491062519408,0.032242136031825915,23.293536335314705,1e-05,23.16141087989767,0.07120695583862018,29.30003659001829,0.005831123018492815,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Catalyzed,343.0,0.5171524483532328,0.5,2.0,0.1,89.474,118.0,0.29,20.326,30.642530743633188,16.997574827093644,37.86748601393507,19.25338685509874,0.06146575088692161,27.201560360113632,0.0035026738110956884,17.15491062519408,0.032242136031825915,23.293536335314705,1e-05,23.16141087989767,0.07120695583862018,29.30003659001829,0.005831123018492815,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Catalyzed,350.0,0.5171524483532328,0.5,2.0,0.1,89.474,118.0,0.309,20.918,30.795002582032517,17.023385546258886,38.08908825439203,19.25338685509874,0.06146575088692161,27.201560360113632,0.0035026738110956884,17.15491062519408,0.032242136031825915,23.293536335314705,1e-05,23.16141087989767,0.07120695583862018,29.30003659001829,0.005831123018492815,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
